X,Y,emotion
Emotion: content | Situation: i am so thankful for my humble life | Customer: i know it . have to appreciate a healthy family though | Agent:,that's a blessing too . i happy that my family is healthy too .,content
Emotion: disgusted | Situation: a guy in a tv programme last night ate a live squid ! | Customer: i watched a show last night and a guy ate a live squid ! | Agent:,really ? that is crazy,disgusted
Emotion: ashamed | Situation: i dropped the stromboli . | Customer: i dropped the stromboli . | Agent:,"dang , that must have been difficult to clean up , what did you eat after that ?",ashamed
"Emotion: anxious | Situation: cinema's freak me out . the silence , the darkness . | Customer: i feel so anxious whenever i go to the movies . | Agent:",why is that,anxious
Emotion: anticipating | Situation: i'm starting a new job soon . | Customer: i am sure you will love it | Agent:,"i hope so , but hey , even if i don't ? i'm not working overnights anymore so i will learn to love it !",anticipating
"Emotion: anticipating | Situation: i'm waiting on my food downstairs to finish cooking , but you can smell it all the way up here ! i can't wait until it's done . | Customer: it's like an eggplant parmesan ? it tastes a lot better than it sounds , i'd really recommend it . but my wife is vegetarian so we're always struggling to find things we both enjoy eating . | Agent:","yum that sounds delicious ! i'm a vegetarian as well , i will have to look into the recipe for that !",anticipating
Emotion: sad | Situation: i feel sad when i left home | Customer: no problem . have you ever fell sad ? | Agent:,"of course , i've felt sad for many reasons . things that happen in the world make me sad .",sad
"Emotion: joyful | Situation: i was so happy france won the world cup . i was just so happy . i had a smile on face for day or so | Customer: same , my friend ! france played so well . | Agent:",yeah i had smirk on face for couple of days . i never felt so joyful going into office,joyful
Emotion: content | Situation: it has been such an awesome week | Customer: what happened to make it great ? | Agent:,nothing really . celebrated my mom's birthday by cooking for her . that's about it . just one of those weeks where nothing bad happened .,content
"Emotion: terrified | Situation: i really do not like being around rats , they scare me . | Customer: oh yeah i hate rats too actually . | Agent:",i once was in an elevator and a rat was in there . i thought i was going to have a heart attack .,terrified
Emotion: anxious | Situation: i'm so excited to go out to dinner tonight ! i feel butterflies in my stomach | Customer: my family to celebrate my dad's birthday . | Agent:,i am sure you will enjoy it .,anxious
Emotion: grateful | Situation: i was thankful for the job i was offered | Customer: yeah ? - whats the job ? | Agent:,probation officer,grateful
"Emotion: annoyed | Situation: my friend borrowed a book from me , but he lost it . it was one of my favorites and it's not so easy to replace | Customer: my friend borrowed a book from me , but he went and lost it ! it was one of my favorites too | Agent:",oh that's terrible . did he say how he lost it ?,annoyed
"Emotion: trusting | Situation: i was recently on a mule ride in the grand canyon of arizona ! i really had to put a lot of faith in the mule though , because there were a bunch of sheer drops on the trail ! | Customer: i was recently on a mule ride in the grand canyon of arizona ! i really had to put a lot of faith in the mule though , because there were a bunch of sheer drops on the trail ! | Agent:",that sounds like a lot of fun ! is it hard to ride a mule ? i've always heard they are stubborn .,trusting
"Emotion: caring | Situation: i looked after my baby cousin last week . | Customer: well done , it must have been quite an experience | Agent:",it was . my aunt said i am a good carer because the baby didnt cry once !,caring
"Emotion: disappointed | Situation: i was sad when the truck i wasnted had been sold | Customer: no it was sad , i had been working to get the money up for it | Agent:","i understand how you feel , such thing have happened to me before",disappointed
Emotion: trusting | Situation: i knew it shouldnt have trusted by brother with my dog | Customer: he ran away | Agent:,did he ever come back ? that sucks,trusting
Emotion: excited | Situation: my cruise vacation is in a week . | Customer: im going on a cruise to mexico in a week ! | Agent:,oh how exciting . i've never been on a cruise,excited
Emotion: caring | Situation: i recently had a daughter and i have never felt so amazing . | Customer: thank you : ) | Agent:,you're welcome . i think i hear a baby crying . you better go check on that : d,caring
Emotion: lonely | Situation: my cat is at the kitty spa . | Customer: my cat is at the kitty spa . | Agent:,oh that's cool . sounds like he's living the dream lol,lonely
"Emotion: disappointed | Situation: i went to buy a new book that i really wanted . when i got there , the store was sold out . | Customer: oh no ! you should have preordered it online ! | Agent:","i know ! i normally do , but i thought it would be okay . next time i will though .",disappointed
